pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
3-2:156:n7,3-2,2009-2 Conduct Directions Hearing,156,conduct directions hearings,conduct directions hearings,n7,initiate search for missing files,initiate search for missing files,0.021921,0.03106411,0.03106411,0.33661979,"{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:156:n8,3-2,2009-2 Conduct Directions Hearing,156,conduct directions hearings,conduct directions hearings,n8,physically track files to intended location,physically track files to intended location,0.17821728,0.16176519,0.17821728,0.21805242,"{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:379:n5,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n5,send relevant forms to claimant,send relevant forms to claimant,0.09989589,0.13057595,0.13057595,0.40204415,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-6:379:n7,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n7,register claim in claims management system,register claim in claims management system,0.10841526,0.11713913,0.11713913,0.3461546,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""register claim in claims management system"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim in claims management system"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim in claims management system"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:379:n8,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n8,inform claimant to update the forms,inform claimant to update the forms,0.05128338,0.15811867,0.15811867,0.30015314,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,False,operation_conflict:inspection(check)_vs_modification(update),,,False,,,False
3-6:379:n10,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n10,check updated forms for completeness,check updated forms for completeness,0.61042166,0.42374754,0.61042166,0.44992596,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,global_assignment,,True
3-6:379:n12,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n12,send relevant forms to claimant,send relevant forms to claimant,0.09989589,0.13057595,0.13057595,0.40204415,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-6:379:n13,3-6,2010-1 Claims Notification,379,check for completeness,check for completeness,n13,inform claimant that the claim must be rejected,inform claimant that the claim must be rejected,0.22274098,0.15811867,0.22274098,0.30015314,"{""canonical_label"": ""check completeness"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check for completeness"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant that the claim must be rejected"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:386:n5,3-6,2010-1 Claims Notification,386,check customer details,check customer details,n5,send relevant forms to claimant,send relevant forms to claimant,0.21332468,0.26720297,0.26720297,0.40204415,"{""canonical_label"": ""check customer details"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer details"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer details"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-6:386:n7,3-6,2010-1 Claims Notification,386,check customer details,check customer details,n7,register claim in claims management system,register claim in claims management system,0.19228911,0.19228911,0.19228911,0.3461546,"{""canonical_label"": ""check customer details"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer details"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer details"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""register claim in claims management system"", ""canonical_operation"": ""register"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim in claims management system"", ""operation_resolved"": true, ""original_normalized_label"": ""register claim in claims management system"", ""original_root"": ""register"", ""root_lemma"": ""register"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-6:386:n8,3-6,2010-1 Claims Notification,386,check customer details,check customer details,n8,inform claimant to update the forms,inform claimant to update the forms,0.22258669,0.32412046,0.32412046,0.30015314,"{""canonical_label"": ""check customer details"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer details"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer details"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform claimant"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claimant"", ""operation_resolved"": true, ""original_normalized_label"": ""inform claimant to update the forms"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,False,operation_conflict:inspection(check)_vs_modification(update),,,False,,,False
3-6:386:n10,3-6,2010-1 Claims Notification,386,check customer details,check customer details,n10,check updated forms for completeness,check updated forms for completeness,0.29756016,0.15071253,0.29756016,0.44992596,"{""canonical_label"": ""check customer details"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer details"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer details"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update forms completeness"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""forms completeness"", ""operation_resolved"": true, ""original_normalized_label"": ""check updated forms for completeness"", ""original_root"": ""updated"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-6:386:n12,3-6,2010-1 Claims Notification,386,check customer details,check customer details,n12,send relevant forms to claimant,send relevant forms to claimant,0.21332468,0.26720297,0.26720297,0.40204415,"{""canonical_label"": ""check customer details"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer details"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer details"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send relevant forms"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""relevant forms"", ""operation_resolved"": true, ""original_normalized_label"": ""send relevant forms to claimant"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
