pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
8-1:2120552565:n6,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n6,conclude contract of employment,conclude contract of employment,0.14637491,0.14637491,0.14637491,0.40828592,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conclude contract of employment"", ""canonical_operation"": ""conclude"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract of employment"", ""operation_resolved"": true, ""original_normalized_label"": ""conclude contract of employment"", ""original_root"": ""conclude"", ""root_lemma"": ""conclude"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553021:n1,1-1,Ex1 - bycicle manufacturing,2120553021,check part quantitiy,check part quantitiy,n1,create process instance,create process instance,0.0552073,0.0552073,0.0552073,0.30839068,"{""canonical_label"": ""check part quantitiy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""part quantitiy"", ""operation_resolved"": true, ""original_normalized_label"": ""check part quantitiy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create process instance"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""process instance"", ""operation_resolved"": true, ""original_normalized_label"": ""create process instance"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
1-1:2120553021:n5,1-1,Ex1 - bycicle manufacturing,2120553021,check part quantitiy,check part quantitiy,n5,inform storehouse and engineering department,inform storehouse and engineering department,0.10692015,0.10692015,0.10692015,0.30015314,"{""canonical_label"": ""check part quantitiy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""part quantitiy"", ""operation_resolved"": true, ""original_normalized_label"": ""check part quantitiy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform storehouse and engineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and engineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and engineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553021:n7,1-1,Ex1 - bycicle manufacturing,2120553021,check part quantitiy,check part quantitiy,n7,reserve in house parts,reserve in house parts,0.22804356,0.27599865,0.27599865,0.26352972,"{""canonical_label"": ""check part quantitiy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""part quantitiy"", ""operation_resolved"": true, ""original_normalized_label"": ""check part quantitiy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reserve house parts"", ""canonical_operation"": ""reserve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""house parts"", ""operation_resolved"": true, ""original_normalized_label"": ""reserve in house parts"", ""original_root"": ""reserve"", ""root_lemma"": ""reserve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553021:n8,1-1,Ex1 - bycicle manufacturing,2120553021,check part quantitiy,check part quantitiy,n8,back order unavailable parts,back order unavailable parts,0.26393384,0.26393384,0.26393384,0.28690052,"{""canonical_label"": ""check part quantitiy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""part quantitiy"", ""operation_resolved"": true, ""original_normalized_label"": ""check part quantitiy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""back order unavailable parts"", ""canonical_operation"": ""back"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_verb_fallback:verb_lemma"", ""object_phrase"": ""order unavailable parts"", ""operation_resolved"": true, ""original_normalized_label"": ""back order unavailable parts"", ""original_root"": ""back"", ""root_lemma"": ""back"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553021:n9,1-1,Ex1 - bycicle manufacturing,2120553021,check part quantitiy,check part quantitiy,n9,reject order,reject order,0.15184291,0.15184291,0.15184291,0.35413101,"{""canonical_label"": ""check part quantitiy"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""part quantitiy"", ""operation_resolved"": true, ""original_normalized_label"": ""check part quantitiy"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject order"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""order"", ""operation_resolved"": true, ""original_normalized_label"": ""reject order"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
1-1:2120553011:n1,1-1,Ex1 - bycicle manufacturing,2120553011,inform storehouse and egineering department,inform storehouse and egineering department,n1,create process instance,create process instance,0.16359454,0.16359454,0.16359454,0.27157614,"{""canonical_label"": ""inform storehouse and egineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and egineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and egineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create process instance"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""process instance"", ""operation_resolved"": true, ""original_normalized_label"": ""create process instance"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553011:n5,1-1,Ex1 - bycicle manufacturing,2120553011,inform storehouse and egineering department,inform storehouse and egineering department,n5,inform storehouse and engineering department,inform storehouse and engineering department,0.81573457,0.81573457,0.81573457,1.00000012,"{""canonical_label"": ""inform storehouse and egineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and egineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and egineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform storehouse and engineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and engineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and engineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
1-1:2120553011:n7,1-1,Ex1 - bycicle manufacturing,2120553011,inform storehouse and egineering department,inform storehouse and egineering department,n7,reserve in house parts,reserve in house parts,0.16252333,0.17451182,0.17451182,0.16562095,"{""canonical_label"": ""inform storehouse and egineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and egineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and egineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reserve house parts"", ""canonical_operation"": ""reserve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""house parts"", ""operation_resolved"": true, ""original_normalized_label"": ""reserve in house parts"", ""original_root"": ""reserve"", ""root_lemma"": ""reserve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553011:n8,1-1,Ex1 - bycicle manufacturing,2120553011,inform storehouse and egineering department,inform storehouse and egineering department,n8,back order unavailable parts,back order unavailable parts,0.14437988,0.14437988,0.14437988,0.19480211,"{""canonical_label"": ""inform storehouse and egineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and egineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and egineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""back order unavailable parts"", ""canonical_operation"": ""back"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_verb_fallback:verb_lemma"", ""object_phrase"": ""order unavailable parts"", ""operation_resolved"": true, ""original_normalized_label"": ""back order unavailable parts"", ""original_root"": ""back"", ""root_lemma"": ""back"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553011:n9,1-1,Ex1 - bycicle manufacturing,2120553011,inform storehouse and egineering department,inform storehouse and egineering department,n9,reject order,reject order,0.07051152,0.07051152,0.07051152,0.22289312,"{""canonical_label"": ""inform storehouse and egineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and egineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and egineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject order"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""order"", ""operation_resolved"": true, ""original_normalized_label"": ""reject order"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
1-1:2120553001:n1,1-1,Ex1 - bycicle manufacturing,2120553001,receive order,receive order,n1,create process instance,create process instance,0.07980491,0.07980491,0.07980491,0.24584767,"{""canonical_label"": ""receive order"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""order"", ""operation_resolved"": true, ""original_normalized_label"": ""receive order"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create process instance"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""process instance"", ""operation_resolved"": true, ""original_normalized_label"": ""create process instance"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,False,operation_conflict:reception(receive)_vs_creation(create),,,False,,,False
1-1:2120553001:n5,1-1,Ex1 - bycicle manufacturing,2120553001,receive order,receive order,n5,inform storehouse and engineering department,inform storehouse and engineering department,0.27374157,0.27374157,0.27374157,0.33560264,"{""canonical_label"": ""receive order"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""order"", ""operation_resolved"": true, ""original_normalized_label"": ""receive order"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}","{""canonical_label"": ""inform storehouse and engineering department"", ""canonical_operation"": ""inform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""storehouse and engineering department"", ""operation_resolved"": true, ""original_normalized_label"": ""inform storehouse and engineering department"", ""original_root"": ""inform"", ""root_lemma"": ""inform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
