pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
9-3:16733499:n5,9-3,Ex3a,16733499,draft dates,draft dates,n5,send final schedule to committee members,send final schedule to committee members,0.32572961,0.34081471,0.34081471,0.25904968,"{""canonical_label"": ""draft dates"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""dates"", ""operation_resolved"": true, ""original_normalized_label"": ""draft dates"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n1,6-1,ACME - eng,417,commercial audit,commercial audit,n1,receive invoices,receive invoices,0.27035725,0.36402294,0.36402294,0.36402294,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""invoice"", ""canonical_operation"": ""invoice"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive invoices"", ""original_root"": ""invoices"", ""root_lemma"": ""invoice"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n2,6-1,ACME - eng,417,commercial audit,commercial audit,n2,forward to accounting,forward to accounting,0.42237833,0.39836204,0.42237833,0.19935006,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""forward accounting"", ""canonical_operation"": ""forward"", ""derivation_candidates"": [], ""derivation_source"": ""wordnet_verb_fallback:verb_lemma"", ""object_phrase"": ""accounting"", ""operation_resolved"": true, ""original_normalized_label"": ""forward to accounting"", ""original_root"": ""forward"", ""root_lemma"": ""forward"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n3,6-1,ACME - eng,417,commercial audit,commercial audit,n3,create invoice instance,create invoice instance,0.18462977,0.15392023,0.18462977,0.20797071,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""create invoice instance"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""invoice instance"", ""operation_resolved"": true, ""original_normalized_label"": ""create invoice instance"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n4,6-1,ACME - eng,417,commercial audit,commercial audit,n4,check invoice items,check invoice items,0.28615192,0.33172637,0.33172637,0.3565197,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""check invoice items"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""invoice items"", ""operation_resolved"": true, ""original_normalized_label"": ""check invoice items"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n5,6-1,ACME - eng,417,commercial audit,commercial audit,n5,prepare docket with cost centers,prepare docket with cost centers,0.10538708,0.00950472,0.10538708,0.16043814,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""prepare docket with cost centers"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""docket with cost centers"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare docket with cost centers"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n6,6-1,ACME - eng,417,commercial audit,commercial audit,n6,forward invoice to commercial manager,forward invoice to commercial manager,0.33389059,0.24728732,0.33389059,0.36402294,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""invoice commercial manager"", ""canonical_operation"": ""invoice"", ""derivation_candidates"": [""invoice""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""commercial manager"", ""operation_resolved"": true, ""original_normalized_label"": ""forward invoice to commercial manager"", ""original_root"": ""invoice"", ""root_lemma"": ""invoice"", ""root_pos"": ""NOUN""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n7,6-1,ACME - eng,417,commercial audit,commercial audit,n7,give payment instructions,give payment instructions,0.17168272,0.15526515,0.17168272,0.17135406,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""give payment instructions"", ""canonical_operation"": ""give"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""payment instructions"", ""operation_resolved"": true, ""original_normalized_label"": ""give payment instructions"", ""original_root"": ""give"", ""root_lemma"": ""give"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n8,6-1,ACME - eng,417,commercial audit,commercial audit,n8,close invoice instance,close invoice instance,0.23171341,0.19985929,0.23171341,0.1741122,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""close invoice instance"", ""canonical_operation"": ""close"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""invoice instance"", ""operation_resolved"": true, ""original_normalized_label"": ""close invoice instance"", ""original_root"": ""close"", ""root_lemma"": ""close"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n12,6-1,ACME - eng,417,commercial audit,commercial audit,n12,resolve inconsistencies with vendors,resolve inconsistencies with vendors,0.22108434,0.20077178,0.22108434,0.14322992,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""inconsistencie vendors"", ""canonical_operation"": ""inconsistencie"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""vendors"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve inconsistencies with vendors"", ""original_root"": ""inconsistencies"", ""root_lemma"": ""inconsistencie"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n13,6-1,ACME - eng,417,commercial audit,commercial audit,n13,consult cost center managers,consult cost center managers,0.29483128,0.21402028,0.29483128,0.29402938,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""consult cost center managers"", ""canonical_operation"": ""consult"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cost center managers"", ""operation_resolved"": true, ""original_normalized_label"": ""consult cost center managers"", ""original_root"": ""consult"", ""root_lemma"": ""consult"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n15,6-1,ACME - eng,417,commercial audit,commercial audit,n15,conduct commercial audit,conduct commercial audit,0.9358629,0.71018881,0.9358629,0.30996445,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""conduct commercial audit"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""commercial audit"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct commercial audit"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
6-1:417:n16,6-1,ACME - eng,417,commercial audit,commercial audit,n16,approve payment,approve payment,0.22711781,0.27533251,0.27533251,0.32423395,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""approve payment"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""payment"", ""operation_resolved"": true, ""original_normalized_label"": ""approve payment"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
6-1:417:n17,6-1,ACME - eng,417,commercial audit,commercial audit,n17,resolve complaints with supplier,resolve complaints with supplier,0.21600361,0.26637998,0.26637998,0.27698034,"{""canonical_label"": ""audit"", ""canonical_operation"": ""audit"", ""derivation_candidates"": [""audit""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""commercial audit"", ""original_root"": ""audit"", ""root_lemma"": ""audit"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""complaint supplier"", ""canonical_operation"": ""complaint"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""supplier"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve complaints with supplier"", ""original_root"": ""complaints"", ""root_lemma"": ""complaint"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
